acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,A11111,645,645,1,1,1667,644,644,WTC,Layer1,1,2.19156,3333
1,A11111,645,645,1,2,1667,644,644,WTC,Layer2,1,2.19156,3334
0,A11111,646,646,1,1,1668,645,645,WTC,Layer1,1,3.62683,3335
1,A11111,646,646,1,2,1668,645,645,WTC,Layer2,1,3.62683,3336
0,A11111,647,647,1,1,1669,646,646,WTC,Layer1,1,1.17424,3337
1,A11111,647,647,1,2,1669,646,646,WTC,Layer2,1,1.17424,3338
0,A11111,648,648,1,1,1670,647,647,WTC,Layer1,1,4.69741,3339
1,A11111,648,648,1,2,1670,647,647,WTC,Layer2,1,4.69741,3340
0,A11111,649,649,1,1,1671,648,648,WTC,Layer1,1,2.48123,3341
1,A11111,649,649,1,2,1671,648,648,WTC,Layer2,1,2.48123,3342
0,A11111,650,650,1,1,1672,649,649,WTC,Layer1,1,3.27602,3343
1,A11111,650,650,1,2,1672,649,649,WTC,Layer2,1,3.27602,3344
0,A11111,66,66,1,1,1673,65,65,WTC,Layer1,1,1.91069,3345
1,A11111,66,66,1,2,1673,65,65,WTC,Layer2,1,1.91069,3346
0,A11111,651,651,1,1,1674,650,650,WTC,Layer1,1,1.86784,3347
1,A11111,651,651,1,2,1674,650,650,WTC,Layer2,1,1.86784,3348
0,A11111,652,652,1,1,1675,651,651,WTC,Layer1,1,3.19526,3349
1,A11111,652,652,1,2,1675,651,651,WTC,Layer2,1,3.19526,3350
0,A11111,653,653,1,1,1676,652,652,WTC,Layer1,1,6.36376,3351
1,A11111,653,653,1,2,1676,652,652,WTC,Layer2,1,6.36376,3352
0,A11111,654,654,1,1,1677,653,653,WTC,Layer1,1,2.0918,3353
1,A11111,654,654,1,2,1677,653,653,WTC,Layer2,1,2.0918,3354
0,A11111,655,655,1,1,1678,654,654,WTC,Layer1,1,1.39137,3355
1,A11111,655,655,1,2,1678,654,654,WTC,Layer2,1,1.39137,3356
0,A11111,656,656,1,1,1679,655,655,WTC,Layer1,1,2.03181,3357
1,A11111,656,656,1,2,1679,655,655,WTC,Layer2,1,2.03181,3358
0,A11111,657,657,1,1,1680,656,656,WTC,Layer1,1,3.36153,3359
1,A11111,657,657,1,2,1680,656,656,WTC,Layer2,1,3.36153,3360
0,A11111,658,658,1,1,1681,657,657,WTC,Layer1,1,1.0887,3361
1,A11111,658,658,1,2,1681,657,657,WTC,Layer2,1,1.0887,3362
0,A11111,659,659,1,1,1682,658,658,WTC,Layer1,1,4.35344,3363
1,A11111,659,659,1,2,1682,658,658,WTC,Layer2,1,4.35344,3364
0,A11111,660,660,1,1,1683,659,659,WTC,Layer1,1,2.29962,3365
1,A11111,660,660,1,2,1683,659,659,WTC,Layer2,1,2.29962,3366
0,A11111,67,67,1,1,1684,66,66,WTC,Layer1,1,69.5004,3367
1,A11111,67,67,1,2,1684,66,66,WTC,Layer2,1,69.5004,3368
0,A11111,661,661,1,1,1685,660,660,WTC,Layer1,1,3.03651,3369
1,A11111,661,661,1,2,1685,660,660,WTC,Layer2,1,3.03651,3370
0,A11111,662,662,1,1,1686,661,661,WTC,Layer1,1,3.58425,3371
1,A11111,662,662,1,2,1686,661,661,WTC,Layer2,1,3.58425,3372
0,A11111,663,663,1,1,1687,662,662,WTC,Layer1,1,6.13147,3373
1,A11111,663,663,1,2,1687,662,662,WTC,Layer2,1,6.13147,3374
0,A11111,664,664,1,1,1688,663,663,WTC,Layer1,1,12.2116,3375
1,A11111,664,664,1,2,1688,663,663,WTC,Layer2,1,12.2116,3376
0,A11111,665,665,1,1,1689,664,664,WTC,Layer1,1,4.01401,3377
1,A11111,665,665,1,2,1689,664,664,WTC,Layer2,1,4.01401,3378
0,A11111,666,666,1,1,1690,665,665,WTC,Layer1,1,2.66994,3379
1,A11111,666,666,1,2,1690,665,665,WTC,Layer2,1,2.66994,3380
0,A11111,667,667,1,1,1691,666,666,WTC,Layer1,1,3.8989,3381
1,A11111,667,667,1,2,1691,666,666,WTC,Layer2,1,3.8989,3382
0,A11111,668,668,1,1,1692,667,667,WTC,Layer1,1,6.45054,3383
1,A11111,668,668,1,2,1692,667,667,WTC,Layer2,1,6.45054,3384
0,A11111,669,669,1,1,1693,668,668,WTC,Layer1,1,2.08914,3385
1,A11111,669,669,1,2,1693,668,668,WTC,Layer2,1,2.08914,3386
0,A11111,670,670,1,1,1694,669,669,WTC,Layer1,1,8.35393,3387
1,A11111,670,670,1,2,1694,669,669,WTC,Layer2,1,8.35393,3388
0,A11111,68,68,1,1,1695,67,67,WTC,Layer1,1,191.391,3389
1,A11111,68,68,1,2,1695,67,67,WTC,Layer2,1,191.391,3390
0,A11111,671,671,1,1,1696,670,670,WTC,Layer1,1,1.13468,3391
1,A11111,671,671,1,2,1696,670,670,WTC,Layer2,1,1.13468,3392
0,A11111,672,672,1,1,1697,671,671,WTC,Layer1,1,4.4128,3393
1,A11111,672,672,1,2,1697,671,671,WTC,Layer2,1,4.4128,3394
0,A11111,673,673,1,1,1698,672,672,WTC,Layer1,1,5.82684,3395
1,A11111,673,673,1,2,1698,672,672,WTC,Layer2,1,5.82684,3396
0,A11111,674,674,1,1,1699,673,673,WTC,Layer1,1,7.37042,3397
1,A11111,674,674,1,2,1699,673,673,WTC,Layer2,1,7.37042,3398
0,A11111,675,675,1,1,1700,674,674,WTC,Layer1,1,12.6084,3399
1,A11111,675,675,1,2,1700,674,674,WTC,Layer2,1,12.6084,3400
0,A11111,676,676,1,1,1701,675,675,WTC,Layer1,1,25.1111,3401
1,A11111,676,676,1,2,1701,675,675,WTC,Layer2,1,25.1111,3402
0,A11111,677,677,1,1,1702,676,676,WTC,Layer1,1,8.25416,3403
1,A11111,677,677,1,2,1702,676,676,WTC,Layer2,1,8.25416,3404
0,A11111,678,678,1,1,1703,677,677,WTC,Layer1,1,5.49029,3405
1,A11111,678,678,1,2,1703,677,677,WTC,Layer2,1,5.49029,3406
0,A11111,679,679,1,1,1704,678,678,WTC,Layer1,1,8.01745,3407
1,A11111,679,679,1,2,1704,678,678,WTC,Layer2,1,8.01745,3408
0,A11111,680,680,1,1,1705,679,679,WTC,Layer1,1,13.2645,3409
1,A11111,680,680,1,2,1705,679,679,WTC,Layer2,1,13.2645,3410
0,A11111,69,69,1,1,1706,68,68,WTC,Layer1,1,55.7955,3411
1,A11111,69,69,1,2,1706,68,68,WTC,Layer2,1,55.7955,3412
0,A11111,681,681,1,1,1707,680,680,WTC,Layer1,1,4.29598,3413
1,A11111,681,681,1,2,1707,680,680,WTC,Layer2,1,4.29598,3414
0,A11111,682,682,1,1,1708,681,681,WTC,Layer1,1,17.1785,3415
1,A11111,682,682,1,2,1708,681,681,WTC,Layer2,1,17.1785,3416
0,A11111,683,683,1,1,1709,682,682,WTC,Layer1,1,2.33328,3417
1,A11111,683,683,1,2,1709,682,682,WTC,Layer2,1,2.33328,3418
0,A11111,684,684,1,1,1710,683,683,WTC,Layer1,1,9.0742,3419
1,A11111,684,684,1,2,1710,683,683,WTC,Layer2,1,9.0742,3420
0,A11111,685,685,1,1,1711,684,684,WTC,Layer1,1,11.9819,3421
1,A11111,685,685,1,2,1711,684,684,WTC,Layer2,1,11.9819,3422
0,A11111,686,686,1,1,1712,685,685,WTC,Layer1,1,3.47728,3423
1,A11111,686,686,1,2,1712,685,685,WTC,Layer2,1,3.47728,3424
0,A11111,687,687,1,1,1713,686,686,WTC,Layer1,1,7.09188,3425
1,A11111,687,687,1,2,1713,686,686,WTC,Layer2,1,7.09188,3426
0,A11111,688,688,1,1,1714,687,687,WTC,Layer1,1,1.506,3427
1,A11111,688,688,1,2,1714,687,687,WTC,Layer2,1,1.506,3428
0,A11111,689,689,1,1,1715,688,688,WTC,Layer1,1,5.46167,3429
1,A11111,689,689,1,2,1715,688,688,WTC,Layer2,1,5.46167,3430
0,A11111,690,690,1,1,1716,689,689,WTC,Layer1,1,9.35319,3431
1,A11111,690,690,1,2,1716,689,689,WTC,Layer2,1,9.35319,3432
0,A11111,70,70,1,1,1717,69,69,WTC,Layer1,1,26.5625,3433
1,A11111,70,70,1,2,1717,69,69,WTC,Layer2,1,26.5625,3434
0,A11111,691,691,1,1,1718,690,690,WTC,Layer1,1,6.54155,3435
1,A11111,691,691,1,2,1718,690,690,WTC,Layer2,1,6.54155,3436
0,A11111,692,692,1,1,1719,691,691,WTC,Layer1,1,1.27197,3437
1,A11111,692,692,1,2,1719,691,691,WTC,Layer2,1,1.27197,3438
0,A11111,693,693,1,1,1720,692,692,WTC,Layer1,1,17.9785,3439
1,A11111,693,693,1,2,1720,692,692,WTC,Layer2,1,17.9785,3440
0,A11111,694,694,1,1,1721,693,693,WTC,Layer1,1,22.8454,3441
1,A11111,694,694,1,2,1721,693,693,WTC,Layer2,1,22.8454,3442
0,A11111,695,695,1,1,1722,694,694,WTC,Layer1,1,2.32067,3443
1,A11111,695,695,1,2,1722,694,694,WTC,Layer2,1,2.32067,3444
0,A11111,696,696,1,1,1723,695,695,WTC,Layer1,1,5.99139,3445
1,A11111,696,696,1,2,1723,695,695,WTC,Layer2,1,5.99139,3446
0,A11111,697,697,1,1,1724,696,696,WTC,Layer1,1,11.6961,3447
1,A11111,697,697,1,2,1724,696,696,WTC,Layer2,1,11.6961,3448
0,A11111,698,698,1,1,1725,697,697,WTC,Layer1,1,8.11089,3449
1,A11111,698,698,1,2,1725,697,697,WTC,Layer2,1,8.11089,3450
0,A11111,699,699,1,1,1726,698,698,WTC,Layer1,1,2.7817,3451
1,A11111,699,699,1,2,1726,698,698,WTC,Layer2,1,2.7817,3452
0,A11111,700,700,1,1,1727,699,699,WTC,Layer1,1,16.8207,3453
1,A11111,700,700,1,2,1727,699,699,WTC,Layer2,1,16.8207,3454
0,A11111,8,8,1,1,1728,7,7,WTC,Layer1,1,10.3715,3455
1,A11111,8,8,1,2,1728,7,7,WTC,Layer2,1,10.3715,3456
0,A11111,71,71,1,1,1729,70,70,WTC,Layer1,1,120.838,3457
1,A11111,71,71,1,2,1729,70,70,WTC,Layer2,1,120.838,3458
0,A11111,701,701,1,1,1730,700,700,WTC,Layer1,1,24.0005,3459
1,A11111,701,701,1,2,1730,700,700,WTC,Layer2,1,24.0005,3460
0,A11111,702,702,1,1,1731,701,701,WTC,Layer1,1,9.48328,3461
1,A11111,702,702,1,2,1731,701,701,WTC,Layer2,1,9.48328,3462
0,A11111,703,703,1,1,1732,702,702,WTC,Layer1,1,10.953,3463
1,A11111,703,703,1,2,1732,702,702,WTC,Layer2,1,10.953,3464
0,A11111,704,704,1,1,1733,703,703,WTC,Layer1,1,5.2066,3465
1,A11111,704,704,1,2,1733,703,703,WTC,Layer2,1,5.2066,3466
0,A11111,705,705,1,1,1734,704,704,WTC,Layer1,1,2.19785,3467
1,A11111,705,705,1,2,1734,704,704,WTC,Layer2,1,2.19785,3468
0,A11111,706,706,1,1,1735,705,705,WTC,Layer1,1,2.24257,3469
1,A11111,706,706,1,2,1735,705,705,WTC,Layer2,1,2.24257,3470
0,A11111,707,707,1,1,1736,706,706,WTC,Layer1,1,12.7558,3471
1,A11111,707,707,1,2,1736,706,706,WTC,Layer2,1,12.7558,3472
0,A11111,708,708,1,1,1737,707,707,WTC,Layer1,1,7.77993,3473
1,A11111,708,708,1,2,1737,707,707,WTC,Layer2,1,7.77993,3474
0,A11111,709,709,1,1,1738,708,708,WTC,Layer1,1,3.9348,3475
1,A11111,709,709,1,2,1738,708,708,WTC,Layer2,1,3.9348,3476
0,A11111,710,710,1,1,1739,709,709,WTC,Layer1,1,17.2299,3477
1,A11111,710,710,1,2,1739,709,709,WTC,Layer2,1,17.2299,3478
0,A11111,72,72,1,1,1740,71,71,WTC,Layer1,1,34.3259,3479
1,A11111,72,72,1,2,1740,71,71,WTC,Layer2,1,34.3259,3480
0,A11111,711,711,1,1,1741,710,710,WTC,Layer1,1,4.04595,3481
1,A11111,711,711,1,2,1741,710,710,WTC,Layer2,1,4.04595,3482
0,A11111,712,712,1,1,1742,711,711,WTC,Layer1,1,6.48207,3483
1,A11111,712,712,1,2,1742,711,711,WTC,Layer2,1,6.48207,3484
0,A11111,713,713,1,1,1743,712,712,WTC,Layer1,1,9.92192,3485
1,A11111,713,713,1,2,1743,712,712,WTC,Layer2,1,9.92192,3486
0,A11111,714,714,1,1,1744,713,713,WTC,Layer1,1,9.63955,3487
1,A11111,714,714,1,2,1744,713,713,WTC,Layer2,1,9.63955,3488
0,A11111,715,715,1,1,1745,714,714,WTC,Layer1,1,5.2066,3489
1,A11111,715,715,1,2,1745,714,714,WTC,Layer2,1,5.2066,3490
0,A11111,716,716,1,1,1746,715,715,WTC,Layer1,1,3.66317,3491
1,A11111,716,716,1,2,1746,715,715,WTC,Layer2,1,3.66317,3492
0,A11111,717,717,1,1,1747,716,716,WTC,Layer1,1,1.44664,3493
1,A11111,717,717,1,2,1747,716,716,WTC,Layer2,1,1.44664,3494
0,A11111,718,718,1,1,1748,717,717,WTC,Layer1,1,1.34621,3495
1,A11111,718,718,1,2,1748,717,717,WTC,Layer2,1,1.34621,3496
0,A11111,719,719,1,1,1749,718,718,WTC,Layer1,1,4.97974,3497
1,A11111,719,719,1,2,1749,718,718,WTC,Layer2,1,4.97974,3498
0,A11111,720,720,1,1,1750,719,719,WTC,Layer1,1,18.0813,3499
1,A11111,720,720,1,2,1750,719,719,WTC,Layer2,1,18.0813,3500
0,A11111,73,73,1,1,1751,72,72,WTC,Layer1,1,2.72992,3501
1,A11111,73,73,1,2,1751,72,72,WTC,Layer2,1,2.72992,3502
0,A11111,721,721,1,1,1752,720,720,WTC,Layer1,1,20.6571,3503
1,A11111,721,721,1,2,1752,720,720,WTC,Layer2,1,20.6571,3504
0,A11111,722,722,1,1,1753,721,721,WTC,Layer1,1,23.9292,3505
1,A11111,722,722,1,2,1753,721,721,WTC,Layer2,1,23.9292,3506
0,A11111,723,723,1,1,1754,722,722,WTC,Layer1,1,10.1723,3507
1,A11111,723,723,1,2,1754,722,722,WTC,Layer2,1,10.1723,3508
0,A11111,724,724,1,1,1755,723,723,WTC,Layer1,1,19.3271,3509
1,A11111,724,724,1,2,1755,723,723,WTC,Layer2,1,19.3271,3510
0,A11111,725,725,1,1,1756,724,724,WTC,Layer1,1,4.31776,3511
1,A11111,725,725,1,2,1756,724,724,WTC,Layer2,1,4.31776,3512
0,A11111,726,726,1,1,1757,725,725,WTC,Layer1,1,4.40306,3513
1,A11111,726,726,1,2,1757,725,725,WTC,Layer2,1,4.40306,3514
0,A11111,727,727,1,1,1758,726,726,WTC,Layer1,1,18.2673,3515
1,A11111,727,727,1,2,1758,726,726,WTC,Layer2,1,18.2673,3516
0,A11111,728,728,1,1,1759,727,727,WTC,Layer1,1,18.9517,3517
1,A11111,728,728,1,2,1759,727,727,WTC,Layer2,1,18.9517,3518
0,A11111,729,729,1,1,1760,728,728,WTC,Layer1,1,15.5738,3519
1,A11111,729,729,1,2,1760,728,728,WTC,Layer2,1,15.5738,3520
0,A11111,730,730,1,1,1761,729,729,WTC,Layer1,1,1.52868,3521
1,A11111,730,730,1,2,1761,729,729,WTC,Layer2,1,1.52868,3522
0,A11111,74,74,1,1,1762,73,73,WTC,Layer1,1,4.15358,3523
1,A11111,74,74,1,2,1762,73,73,WTC,Layer2,1,4.15358,3524
0,A11111,731,731,1,1,1763,730,730,WTC,Layer1,1,2.01577,3525
1,A11111,731,731,1,2,1763,730,730,WTC,Layer2,1,2.01577,3526
0,A11111,732,732,1,1,1764,731,731,WTC,Layer1,1,19.2863,3527
1,A11111,732,732,1,2,1764,731,731,WTC,Layer2,1,19.2863,3528
0,A11111,733,733,1,1,1765,732,732,WTC,Layer1,1,29.4935,3529
1,A11111,733,733,1,2,1765,732,732,WTC,Layer2,1,29.4935,3530
0,A11111,734,734,1,1,1766,733,733,WTC,Layer1,1,11.9457,3531
1,A11111,734,734,1,2,1766,733,733,WTC,Layer2,1,11.9457,3532
0,A11111,735,735,1,1,1767,734,734,WTC,Layer1,1,20.8655,3533
1,A11111,735,735,1,2,1767,734,734,WTC,Layer2,1,20.8655,3534
0,A11111,736,736,1,1,1768,735,735,WTC,Layer1,1,41.8034,3535
1,A11111,736,736,1,2,1768,735,735,WTC,Layer2,1,41.8034,3536
0,A11111,737,737,1,1,1769,736,736,WTC,Layer1,1,8.83973,3537
1,A11111,737,737,1,2,1769,736,736,WTC,Layer2,1,8.83973,3538
0,A11111,738,738,1,1,1770,737,737,WTC,Layer1,1,6.51665,3539
1,A11111,738,738,1,2,1770,737,737,WTC,Layer2,1,6.51665,3540
0,A11111,739,739,1,1,1771,738,738,WTC,Layer1,1,2.0975,3541
1,A11111,739,739,1,2,1771,738,738,WTC,Layer2,1,2.0975,3542
0,A11111,740,740,1,1,1772,739,739,WTC,Layer1,1,1.97087,3543
1,A11111,740,740,1,2,1772,739,739,WTC,Layer2,1,1.97087,3544
0,A11111,75,75,1,1,1773,74,74,WTC,Layer1,1,74.3534,3545
1,A11111,75,75,1,2,1773,74,74,WTC,Layer2,1,74.3534,3546
0,A11111,741,741,1,1,1774,740,740,WTC,Layer1,1,8.52364,3547
1,A11111,741,741,1,2,1774,740,740,WTC,Layer2,1,8.52364,3548
0,A11111,742,742,1,1,1775,741,741,WTC,Layer1,1,23.4725,3549
1,A11111,742,742,1,2,1775,741,741,WTC,Layer2,1,23.4725,3550
0,A11111,743,743,1,1,1776,742,742,WTC,Layer1,1,6.84285,3551
1,A11111,743,743,1,2,1776,742,742,WTC,Layer2,1,6.84285,3552
0,A11111,744,744,1,1,1777,743,743,WTC,Layer1,1,3.25767,3553
1,A11111,744,744,1,2,1777,743,743,WTC,Layer2,1,3.25767,3554
0,A11111,745,745,1,1,1778,744,744,WTC,Layer1,1,14.8197,3555
1,A11111,745,745,1,2,1778,744,744,WTC,Layer2,1,14.8197,3556
0,A11111,746,746,1,1,1779,745,745,WTC,Layer1,1,4.20978,3557
1,A11111,746,746,1,2,1779,745,745,WTC,Layer2,1,4.20978,3558
0,A11111,747,747,1,1,1780,746,746,WTC,Layer1,1,9.11882,3559
1,A11111,747,747,1,2,1780,746,746,WTC,Layer2,1,9.11882,3560
0,A11111,748,748,1,1,1781,747,747,WTC,Layer1,1,9.11144,3561
1,A11111,748,748,1,2,1781,747,747,WTC,Layer2,1,9.11144,3562
0,A11111,749,749,1,1,1782,748,748,WTC,Layer1,1,7.56809,3563
1,A11111,749,749,1,2,1782,748,748,WTC,Layer2,1,7.56809,3564
0,A11111,750,750,1,1,1783,749,749,WTC,Layer1,1,2.69612,3565
1,A11111,750,750,1,2,1783,749,749,WTC,Layer2,1,2.69612,3566
0,A11111,76,76,1,1,1784,75,75,WTC,Layer1,1,74.2933,3567
1,A11111,76,76,1,2,1784,75,75,WTC,Layer2,1,74.2933,3568
0,A11111,751,751,1,1,1785,750,750,WTC,Layer1,1,3.90505,3569
1,A11111,751,751,1,2,1785,750,750,WTC,Layer2,1,3.90505,3570
0,A11111,752,752,1,1,1786,751,751,WTC,Layer1,1,10.7001,3571
1,A11111,752,752,1,2,1786,751,751,WTC,Layer2,1,10.7001,3572
0,A11111,753,753,1,1,1787,752,752,WTC,Layer1,1,9.55319,3573
1,A11111,753,753,1,2,1787,752,752,WTC,Layer2,1,9.55319,3574
0,A11111,754,754,1,1,1788,753,753,WTC,Layer1,1,18.8288,3575
1,A11111,754,754,1,2,1788,753,753,WTC,Layer2,1,18.8288,3576
0,A11111,755,755,1,1,1789,754,754,WTC,Layer1,1,1.2572,3577
1,A11111,755,755,1,2,1789,754,754,WTC,Layer2,1,1.2572,3578
0,A11111,756,756,1,1,1790,755,755,WTC,Layer1,1,5.47412,3579
1,A11111,756,756,1,2,1790,755,755,WTC,Layer2,1,5.47412,3580
0,A11111,757,757,1,1,1791,756,756,WTC,Layer1,1,1.35569,3581
1,A11111,757,757,1,2,1791,756,756,WTC,Layer2,1,1.35569,3582
0,A11111,758,758,1,1,1792,757,757,WTC,Layer1,1,4.06854,3583
1,A11111,758,758,1,2,1792,757,757,WTC,Layer2,1,4.06854,3584
0,A11111,759,759,1,1,1793,758,758,WTC,Layer1,1,11.1974,3585
1,A11111,759,759,1,2,1793,758,758,WTC,Layer2,1,11.1974,3586
0,A11111,760,760,1,1,1794,759,759,WTC,Layer1,1,5.78667,3587
1,A11111,760,760,1,2,1794,759,759,WTC,Layer2,1,5.78667,3588
0,A11111,77,77,1,1,1795,76,76,WTC,Layer1,1,61.709,3589
1,A11111,77,77,1,2,1795,76,76,WTC,Layer2,1,61.709,3590
0,A11111,761,761,1,1,1796,760,760,WTC,Layer1,1,3.01254,3591
1,A11111,761,761,1,2,1796,760,760,WTC,Layer2,1,3.01254,3592
0,A11111,762,762,1,1,1797,761,761,WTC,Layer1,1,3.78231,3593
1,A11111,762,762,1,2,1797,761,761,WTC,Layer2,1,3.78231,3594
0,A11111,763,763,1,1,1798,762,762,WTC,Layer1,1,1.71439,3595
1,A11111,763,763,1,2,1798,762,762,WTC,Layer2,1,1.71439,3596
0,A11111,764,764,1,1,1799,763,763,WTC,Layer1,1,3.45506,3597
1,A11111,764,764,1,2,1799,763,763,WTC,Layer2,1,3.45506,3598
0,A11111,765,765,1,1,1800,764,764,WTC,Layer1,1,6.47091,3599
1,A11111,765,765,1,2,1800,764,764,WTC,Layer2,1,6.47091,3600
0,A11111,766,766,1,1,1801,765,765,WTC,Layer1,1,3.54077,3601
1,A11111,766,766,1,2,1801,765,765,WTC,Layer2,1,3.54077,3602
0,A11111,767,767,1,1,1802,766,766,WTC,Layer1,1,1.83324,3603
1,A11111,767,767,1,2,1802,766,766,WTC,Layer2,1,1.83324,3604
0,A11111,768,768,1,1,1803,767,767,WTC,Layer1,1,4.3252,3605
1,A11111,768,768,1,2,1803,767,767,WTC,Layer2,1,4.3252,3606
0,A11111,769,769,1,1,1804,768,768,WTC,Layer1,1,7.54187,3607
1,A11111,769,769,1,2,1804,768,768,WTC,Layer2,1,7.54187,3608
0,A11111,770,770,1,1,1805,769,769,WTC,Layer1,1,7.87667,3609
1,A11111,770,770,1,2,1805,769,769,WTC,Layer2,1,7.87667,3610
0,A11111,78,78,1,1,1806,77,77,WTC,Layer1,1,21.9837,3611
1,A11111,78,78,1,2,1806,77,77,WTC,Layer2,1,21.9837,3612
0,A11111,771,771,1,1,1807,770,770,WTC,Layer1,1,2.26474,3613
1,A11111,771,771,1,2,1807,770,770,WTC,Layer2,1,2.26474,3614
0,A11111,772,772,1,1,1808,771,771,WTC,Layer1,1,8.55945,3615
1,A11111,772,772,1,2,1808,771,771,WTC,Layer2,1,8.55945,3616
0,A11111,773,773,1,1,1809,772,772,WTC,Layer1,1,17.4569,3617
1,A11111,773,773,1,2,1809,772,772,WTC,Layer2,1,17.4569,3618
0,A11111,774,774,1,1,1810,773,773,WTC,Layer1,1,3.70706,3619
1,A11111,774,774,1,2,1810,773,773,WTC,Layer2,1,3.70706,3620
0,A11111,775,775,1,1,1811,774,774,WTC,Layer1,1,13.4441,3621
1,A11111,775,775,1,2,1811,774,774,WTC,Layer2,1,13.4441,3622
0,A11111,776,776,1,1,1812,775,775,WTC,Layer1,1,23.0232,3623
1,A11111,776,776,1,2,1812,775,775,WTC,Layer2,1,23.0232,3624
0,A11111,777,777,1,1,1813,776,776,WTC,Layer1,1,16.1023,3625
1,A11111,777,777,1,2,1813,776,776,WTC,Layer2,1,16.1023,3626
0,A11111,778,778,1,1,1814,777,777,WTC,Layer1,1,3.13101,3627
1,A11111,778,778,1,2,1814,777,777,WTC,Layer2,1,3.13101,3628
0,A11111,779,779,1,1,1815,778,778,WTC,Layer1,1,44.2547,3629
1,A11111,779,779,1,2,1815,778,778,WTC,Layer2,1,44.2547,3630
0,A11111,780,780,1,1,1816,779,779,WTC,Layer1,1,56.2348,3631
1,A11111,780,780,1,2,1816,779,779,WTC,Layer2,1,56.2348,3632
0,A11111,79,79,1,1,1817,78,78,WTC,Layer1,1,31.8412,3633
1,A11111,79,79,1,2,1817,78,78,WTC,Layer2,1,31.8412,3634
0,A11111,781,781,1,1,1818,780,780,WTC,Layer1,1,5.71242,3635
1,A11111,781,781,1,2,1818,780,780,WTC,Layer2,1,5.71242,3636
0,A11111,782,782,1,1,1819,781,781,WTC,Layer1,1,14.748,3637
1,A11111,782,782,1,2,1819,781,781,WTC,Layer2,1,14.748,3638
0,A11111,783,783,1,1,1820,782,782,WTC,Layer1,1,28.7905,3639
1,A11111,783,783,1,2,1820,782,782,WTC,Layer2,1,28.7905,3640
0,A11111,784,784,1,1,1821,783,783,WTC,Layer1,1,19.9652,3641
1,A11111,784,784,1,2,1821,783,783,WTC,Layer2,1,19.9652,3642
0,A11111,785,785,1,1,1822,784,784,WTC,Layer1,1,6.84726,3643
1,A11111,785,785,1,2,1822,784,784,WTC,Layer2,1,6.84726,3644
0,A11111,786,786,1,1,1823,785,785,WTC,Layer1,1,41.4047,3645
1,A11111,786,786,1,2,1823,785,785,WTC,Layer2,1,41.4047,3646
0,A11111,787,787,1,1,1824,786,786,WTC,Layer1,1,59.0782,3647
1,A11111,787,787,1,2,1824,786,786,WTC,Layer2,1,59.0782,3648
0,A11111,788,788,1,1,1825,787,787,WTC,Layer1,1,23.3434,3649
1,A11111,788,788,1,2,1825,787,787,WTC,Layer2,1,23.3434,3650
0,A11111,789,789,1,1,1826,788,788,WTC,Layer1,1,26.9612,3651
1,A11111,789,789,1,2,1826,788,788,WTC,Layer2,1,26.9612,3652
0,A11111,790,790,1,1,1827,789,789,WTC,Layer1,1,12.8162,3653
1,A11111,790,790,1,2,1827,789,789,WTC,Layer2,1,12.8162,3654
0,A11111,80,80,1,1,1828,79,79,WTC,Layer1,1,87.2472,3655
1,A11111,80,80,1,2,1828,79,79,WTC,Layer2,1,87.2472,3656
0,A11111,791,791,1,1,1829,790,790,WTC,Layer1,1,5.41007,3657
1,A11111,791,791,1,2,1829,790,790,WTC,Layer2,1,5.41007,3658
0,A11111,792,792,1,1,1830,791,791,WTC,Layer1,1,5.52018,3659
1,A11111,792,792,1,2,1830,791,791,WTC,Layer2,1,5.52018,3660
0,A11111,793,793,1,1,1831,792,792,WTC,Layer1,1,31.3989,3661
1,A11111,793,793,1,2,1831,792,792,WTC,Layer2,1,31.3989,3662
0,A11111,794,794,1,1,1832,793,793,WTC,Layer1,1,19.1506,3663
1,A11111,794,794,1,2,1832,793,793,WTC,Layer2,1,19.1506,3664
0,A11111,795,795,1,1,1833,794,794,WTC,Layer1,1,9.68566,3665
1,A11111,795,795,1,2,1833,794,794,WTC,Layer2,1,9.68566,3666
0,A11111,796,796,1,1,1834,795,795,WTC,Layer1,1,42.412,3667
1,A11111,796,796,1,2,1834,795,795,WTC,Layer2,1,42.412,3668
0,A11111,797,797,1,1,1835,796,796,WTC,Layer1,1,9.95926,3669
1,A11111,797,797,1,2,1835,796,796,WTC,Layer2,1,9.95926,3670
0,A11111,798,798,1,1,1836,797,797,WTC,Layer1,1,15.9558,3671
1,A11111,798,798,1,2,1836,797,797,WTC,Layer2,1,15.9558,3672
0,A11111,799,799,1,1,1837,798,798,WTC,Layer1,1,24.4231,3673
1,A11111,799,799,1,2,1837,798,798,WTC,Layer2,1,24.4231,3674
0,A11111,800,800,1,1,1838,799,799,WTC,Layer1,1,23.7281,3675
1,A11111,800,800,1,2,1838,799,799,WTC,Layer2,1,23.7281,3676
0,A11111,9,9,1,1,1839,8,8,WTC,Layer1,1,146.594,3677
1,A11111,9,9,1,2,1839,8,8,WTC,Layer2,1,146.594,3678
0,A11111,81,81,1,1,1840,80,80,WTC,Layer1,1,77.8952,3679
1,A11111,81,81,1,2,1840,80,80,WTC,Layer2,1,77.8952,3680
