PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,CondNumber,PortNumber,LocCurrency
1,A11111,1542,A11111,1,GLP,16.179166643263542,-61.60416666538612,1238,5000,WTC,4.17659,0,0,0,1, 
1,A11111,1543,A11111,1,GLP,16.137499976596544,-61.77083333205411,1238,5000,WTC,1.21759,0,0,0,1, 
1,A11111,1544,A11111,1,GLP,16.137499976596544,-61.56249999871912,1238,5000,WTC,2.63696,0,0,0,1, 
1,A11111,1545,A11111,1,GLP,16.09583330992953,-61.56249999871912,1238,5000,WTC,1.62261,0,0,0,1, 
1,A11111,1546,A11111,1,GLP,16.054166643262533,-61.77083333205411,1238,5000,WTC,1.62102,0,0,0,1, 
1,A11111,1547,A11111,1,GLP,16.054166643262533,-61.72916666538711,1238,5000,WTC,1.34659,0,0,0,1, 
1,A11111,1548,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,1.90399,0,0,0,1, 
1,A11111,1549,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,1.69961,0,0,0,1, 
1,A11111,1550,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,3.35018,0,0,0,1, 
1,A11111,1551,A11111,1,GLP,15.970833309928537,-61.645833332053115,1238,5000,WTC,1.99241,0,0,0,1, 
1,A11111,1552,A11111,1,GLP,15.970833309928537,-61.312499998717115,1238,5000,WTC,1.02979,0,0,0,1, 
1,A11111,1553,A11111,1,GLP,15.929166643261539,-61.22916666538312,1238,5000,WTC,1.15144,0,0,0,1, 
1,A11111,1554,A11111,1,GLP,15.88749997659454,-61.22916666538312,1238,5000,WTC,1.3421,0,0,0,1, 
1,A11111,1555,A11111,1,GLP,15.845833309927542,-61.60416666538612,1238,5000,WTC,1.40146,0,0,0,1, 
1,A11111,1556,A11111,1,GLP,16.470833309932544,-61.47916666538512,1236,5000,WTC,1.09106,0,0,0,1, 
1,A11111,1557,A11111,1,GLP,16.429166643265532,-61.47916666538512,1236,5000,WTC,1.43895,0,0,0,1, 
1,A11111,1558,A11111,1,GLP,16.429166643265532,-61.43749999871811,1236,5000,WTC,1.00639,0,0,0,1, 
1,A11111,1559,A11111,1,GLP,16.387499976598534,-61.47916666538512,1236,5000,WTC,2.76592,0,0,0,1, 
1,A11111,1560,A11111,1,GLP,16.387499976598534,-61.43749999871811,1236,5000,WTC,3.51468,0,0,0,1, 
1,A11111,1561,A11111,1,GLP,16.345833309931535,-61.72916666538711,1236,5000,WTC,1.79941,0,0,0,1, 
1,A11111,1562,A11111,1,GLP,16.345833309931535,-61.687499998720114,1236,5000,WTC,1.24783,0,0,0,1, 
1,A11111,1563,A11111,1,GLP,16.345833309931535,-61.47916666538512,1236,5000,WTC,2.5878,0,0,0,1, 
1,A11111,1564,A11111,1,GLP,16.345833309931535,-61.43749999871811,1236,5000,WTC,3.69239,0,0,0,1, 
1,A11111,1565,A11111,1,GLP,16.345833309931535,-61.39583333205111,1236,5000,WTC,1.45897,0,0,0,1, 
1,A11111,1566,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,1.68508,0,0,0,1, 
1,A11111,1567,A11111,1,GLP,16.304166643264537,-61.687499998720114,1236,5000,WTC,1.96243,0,0,0,1, 
1,A11111,1568,A11111,1,GLP,16.304166643264537,-61.645833332053115,1236,5000,WTC,1.19691,0,0,0,1, 
1,A11111,1569,A11111,1,GLP,16.304166643264537,-61.47916666538512,1236,5000,WTC,2.65075,0,0,0,1, 
1,A11111,1570,A11111,1,GLP,16.304166643264537,-61.35416666538411,1236,5000,WTC,1.52645,0,0,0,1, 
1,A11111,1571,A11111,1,GLP,16.304166643264537,-61.312499998717115,1236,5000,WTC,1.48301,0,0,0,1, 
1,A11111,1572,A11111,1,GLP,16.26249997659754,-61.645833332053115,1236,5000,WTC,2.78174,0,0,0,1, 
1,A11111,1573,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,3.17802,0,0,0,1, 
1,A11111,1574,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,3.68141,0,0,0,1, 
1,A11111,1575,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,1.56497,0,0,0,1, 
1,A11111,1576,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,2.97341,0,0,0,1, 
1,A11111,1577,A11111,1,GLP,16.26249997659754,-61.35416666538411,1236,5000,WTC,2.81036,0,0,0,1, 
1,A11111,1578,A11111,1,GLP,16.26249997659754,-61.312499998717115,1236,5000,WTC,2.91564,0,0,0,1, 
1,A11111,1579,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,2.39596,0,0,0,1, 
1,A11111,1580,A11111,1,GLP,16.22083330993054,-61.645833332053115,1236,5000,WTC,2.96713,0,0,0,1, 
1,A11111,1581,A11111,1,GLP,16.22083330993054,-61.60416666538612,1236,5000,WTC,4.53747,0,0,0,1, 
1,A11111,1582,A11111,1,GLP,16.22083330993054,-61.56249999871912,1236,5000,WTC,1.8378,0,0,0,1, 
1,A11111,1583,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,3.21008,0,0,0,1, 
1,A11111,1584,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,6.4313,0,0,0,1, 
1,A11111,1585,A11111,1,GLP,16.22083330993054,-61.43749999871811,1236,5000,WTC,1.35996,0,0,0,1, 
1,A11111,1586,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,1.00256,0,0,0,1, 
1,A11111,1587,A11111,1,GLP,16.179166643263542,-61.645833332053115,1236,5000,WTC,1.31133,0,0,0,1, 
1,A11111,1588,A11111,1,GLP,16.179166643263542,-61.60416666538612,1236,5000,WTC,3.61116,0,0,0,1, 
1,A11111,1589,A11111,1,GLP,16.137499976596544,-61.77083333205411,1236,5000,WTC,1.05275,0,0,0,1, 
1,A11111,1590,A11111,1,GLP,16.137499976596544,-61.56249999871912,1236,5000,WTC,2.27996,0,0,0,1, 
1,A11111,1591,A11111,1,GLP,16.09583330992953,-61.56249999871912,1236,5000,WTC,1.4029,0,0,0,1, 
1,A11111,1592,A11111,1,GLP,16.054166643262533,-61.77083333205411,1236,5000,WTC,1.40176,0,0,0,1, 
1,A11111,1593,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,1.16432,0,0,0,1, 
1,A11111,1594,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,1.64618,0,0,0,1, 
1,A11111,1595,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,1.46972,0,0,0,1, 
1,A11111,1596,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,2.89673,0,0,0,1, 
1,A11111,1597,A11111,1,GLP,15.970833309928537,-61.645833332053115,1236,5000,WTC,1.72267,0,0,0,1, 
1,A11111,1598,A11111,1,GLP,15.88749997659454,-61.22916666538312,1236,5000,WTC,1.16029,0,0,0,1, 
1,A11111,1599,A11111,1,GLP,15.845833309927542,-61.60416666538612,1236,5000,WTC,1.2118,0,0,0,1, 
1,A11111,1600,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,1.00268,0,0,0,1, 
1,A11111,1601,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,1.9973,0,0,0,1, 
1,A11111,1602,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,1.05498,0,0,0,1, 
1,A11111,1603,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,1.36634,0,0,0,1, 
1,A11111,1604,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,1.30356,0,0,0,1, 
1,A11111,1605,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,2.59641,0,0,0,1, 
1,A11111,1606,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,1.37149,0,0,0,1, 
1,A11111,1607,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,1.77614,0,0,0,1, 
1,A11111,1608,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,1.23888,0,0,0,1, 
1,A11111,1609,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,1.67628,0,0,0,1, 
1,A11111,1610,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,3.33944,0,0,0,1, 
1,A11111,1611,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,1.09763,0,0,0,1, 
1,A11111,1612,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,1.06576,0,0,0,1, 
1,A11111,1613,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,1.76373,0,0,0,1, 
1,A11111,1614,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,2.28436,0,0,0,1, 
1,A11111,1615,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,1.20663,0,0,0,1, 
1,A11111,1616,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,1.59313,0,0,0,1, 
1,A11111,1617,A11111,1,GLP,16.429166643265532,-61.52083333205212,1236,5000,WTC,1.66897,0,0,0,1, 
1,A11111,1618,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,3.324,0,0,0,1, 
1,A11111,1619,A11111,1,GLP,16.345833309931535,-61.312499998717115,1236,5000,WTC,1.09264,0,0,0,1, 
1,A11111,1620,A11111,1,GLP,16.304166643264537,-61.27083333205012,1236,5000,WTC,1.06121,0,0,0,1, 
1,A11111,1621,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,1.75577,0,0,0,1, 
1,A11111,1622,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,2.27387,0,0,0,1, 
1,A11111,1623,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,1.20114,0,0,0,1, 
1,A11111,1624,A11111,1,GLP,15.88749997659454,-61.312499998717115,1236,5000,WTC,1.58597,0,0,0,1, 
1,A11111,1625,A11111,1,GLP,16.429166643265532,-61.52083333205212,1234,5000,WTC,1.22905,0,0,0,1, 
1,A11111,1626,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,2.44859,0,0,0,1, 
1,A11111,1627,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,1.29367,0,0,0,1, 
1,A11111,1628,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,1.67477,0,0,0,1, 
1,A11111,1629,A11111,1,GLP,15.88749997659454,-61.312499998717115,1234,5000,WTC,1.16802,0,0,0,1, 
1,A11111,1630,A11111,1,GLP,16.387499976598534,-61.47916666538512,1238,5000,WTC,1.32429,0,0,0,1, 
1,A11111,1631,A11111,1,GLP,16.387499976598534,-61.43749999871811,1238,5000,WTC,1.68267,0,0,0,1, 
1,A11111,1632,A11111,1,GLP,16.345833309931535,-61.47916666538512,1238,5000,WTC,1.23883,0,0,0,1, 
1,A11111,1633,A11111,1,GLP,16.345833309931535,-61.43749999871811,1238,5000,WTC,1.76783,0,0,0,1, 
1,A11111,1634,A11111,1,GLP,16.304166643264537,-61.47916666538512,1238,5000,WTC,1.269,0,0,0,1, 
1,A11111,1635,A11111,1,GLP,16.26249997659754,-61.645833332053115,1238,5000,WTC,1.33171,0,0,0,1, 
1,A11111,1636,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,1.52156,0,0,0,1, 
1,A11111,1637,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,1.76241,0,0,0,1, 
1,A11111,1638,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,1.42351,0,0,0,1, 
1,A11111,1639,A11111,1,GLP,16.26249997659754,-61.35416666538411,1238,5000,WTC,1.3454,0,0,0,1, 
1,A11111,1640,A11111,1,GLP,16.26249997659754,-61.312499998717115,1238,5000,WTC,1.39591,0,0,0,1, 
1,A11111,1641,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,1.14705,0,0,0,1, 
1,A11111,1642,A11111,1,GLP,16.22083330993054,-61.645833332053115,1238,5000,WTC,1.4205,0,0,0,1, 
1,A11111,1643,A11111,1,GLP,16.22083330993054,-61.60416666538612,1238,5000,WTC,2.17242,0,0,0,1, 
1,A11111,1644,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,1.53674,0,0,0,1, 
1,A11111,1645,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,3.07895,0,0,0,1, 
1,A11111,1646,A11111,1,GLP,16.179166643263542,-61.60416666538612,1238,5000,WTC,1.72881,0,0,0,1, 
1,A11111,1647,A11111,1,GLP,16.137499976596544,-61.56249999871912,1238,5000,WTC,1.09159,0,0,0,1, 
1,A11111,1648,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,1.38689,0,0,0,1, 
1,A11111,1649,A11111,1,GLP,16.387499976598534,-61.47916666538512,1238,5000,WTC,1.14455,0,0,0,1, 
1,A11111,1650,A11111,1,GLP,16.387499976598534,-61.43749999871811,1238,5000,WTC,1.45444,0,0,0,1, 
1,A11111,1651,A11111,1,GLP,16.345833309931535,-61.47916666538512,1238,5000,WTC,1.07084,0,0,0,1, 
1,A11111,1652,A11111,1,GLP,16.345833309931535,-61.43749999871811,1238,5000,WTC,1.52816,0,0,0,1, 
1,A11111,1653,A11111,1,GLP,16.304166643264537,-61.47916666538512,1238,5000,WTC,1.09684,0,0,0,1, 
1,A11111,1654,A11111,1,GLP,16.26249997659754,-61.645833332053115,1238,5000,WTC,1.1511,0,0,0,1, 
1,A11111,1655,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,1.31505,0,0,0,1, 
1,A11111,1656,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,1.52355,0,0,0,1, 
1,A11111,1657,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,1.2307,0,0,0,1, 
1,A11111,1658,A11111,1,GLP,16.26249997659754,-61.35416666538411,1238,5000,WTC,1.16297,0,0,0,1, 
1,A11111,1659,A11111,1,GLP,16.26249997659754,-61.312499998717115,1238,5000,WTC,1.20663,0,0,0,1, 
1,A11111,1660,A11111,1,GLP,16.22083330993054,-61.645833332053115,1238,5000,WTC,1.2278,0,0,0,1, 
1,A11111,1661,A11111,1,GLP,16.22083330993054,-61.60416666538612,1238,5000,WTC,1.87772,0,0,0,1, 
1,A11111,1662,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,1.32853,0,0,0,1, 
1,A11111,1663,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,2.66157,0,0,0,1, 
1,A11111,1664,A11111,1,GLP,16.179166643263542,-61.60416666538612,1238,5000,WTC,1.49449,0,0,0,1, 
1,A11111,1665,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,1.1989,0,0,0,1, 
1,A11111,1666,A11111,1,GLP,16.387499976598534,-61.47916666538512,1234,5000,WTC,1.05241,0,0,0,1, 
1,A11111,1667,A11111,1,GLP,16.387499976598534,-61.43749999871811,1234,5000,WTC,1.33747,0,0,0,1, 
1,A11111,1668,A11111,1,GLP,16.345833309931535,-61.43749999871811,1234,5000,WTC,1.40535,0,0,0,1, 
1,A11111,1669,A11111,1,GLP,16.304166643264537,-61.47916666538512,1234,5000,WTC,1.00855,0,0,0,1, 
1,A11111,1670,A11111,1,GLP,16.26249997659754,-61.645833332053115,1234,5000,WTC,1.05916,0,0,0,1, 
1,A11111,1671,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,1.20915,0,0,0,1, 
1,A11111,1672,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,1.40151,0,0,0,1, 
1,A11111,1673,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,1.13157,0,0,0,1, 
1,A11111,1674,A11111,1,GLP,16.26249997659754,-61.35416666538411,1234,5000,WTC,1.06962,0,0,0,1, 
1,A11111,1675,A11111,1,GLP,16.26249997659754,-61.312499998717115,1234,5000,WTC,1.10976,0,0,0,1, 
1,A11111,1676,A11111,1,GLP,16.22083330993054,-61.645833332053115,1234,5000,WTC,1.12894,0,0,0,1, 
1,A11111,1677,A11111,1,GLP,16.22083330993054,-61.60416666538612,1234,5000,WTC,1.72669,0,0,0,1, 
1,A11111,1678,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,1.22212,0,0,0,1, 
1,A11111,1679,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,2.44754,0,0,0,1, 
1,A11111,1680,A11111,1,GLP,16.179166643263542,-61.60416666538612,1234,5000,WTC,1.3748,0,0,0,1, 
1,A11111,1681,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,1.10276,0,0,0,1, 
1,A11111,1682,A11111,1,GLP,16.387499976598534,-61.43749999871811,1236,5000,WTC,1.13254,0,0,0,1, 
1,A11111,1683,A11111,1,GLP,16.345833309931535,-61.43749999871811,1236,5000,WTC,1.18978,0,0,0,1, 
1,A11111,1684,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,1.02439,0,0,0,1, 
1,A11111,1685,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,1.18652,0,0,0,1, 
1,A11111,1686,A11111,1,GLP,16.22083330993054,-61.60416666538612,1236,5000,WTC,1.46204,0,0,0,1, 
1,A11111,1687,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,1.03422,0,0,0,1, 
1,A11111,1688,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,2.07268,0,0,0,1, 
1,A11111,1689,A11111,1,GLP,16.179166643263542,-61.60416666538612,1236,5000,WTC,1.16348,0,0,0,1, 
1,A11111,1690,A11111,1,GLP,16.345833309931535,-61.43749999871811,1236,5000,WTC,1.02634,0,0,0,1, 
1,A11111,1691,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,1.02331,0,0,0,1, 
1,A11111,1692,A11111,1,GLP,16.22083330993054,-61.60416666538612,1236,5000,WTC,1.26126,0,0,0,1, 
1,A11111,1693,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,1.78767,0,0,0,1, 
1,A11111,1694,A11111,1,GLP,16.179166643263542,-61.60416666538612,1236,5000,WTC,1.00378,0,0,0,1, 
1,A11111,1695,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,1.37595,0,0,0,1, 
1,A11111,1696,A11111,1,GLP,16.345833309931535,-61.35416666538411,1232,5000,WTC,1.54795,0,0,0,1, 
1,A11111,1697,A11111,1,GLP,16.22083330993054,-61.39583333205111,1232,5000,WTC,1.05895,0,0,0,1, 
1,A11111,1698,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,1.06693,0,0,0,1, 
1,A11111,1699,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,1.74026,0,0,0,1, 
1,A11111,1700,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,1.19044,0,0,0,1, 
1,A11111,1701,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,1.66201,0,0,0,1, 
1,A11111,1702,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,1.13694,0,0,0,1, 
1,A11111,1703,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,1.18949,0,0,0,1, 
1,A11111,1704,A11111,1,GLP,16.345833309931535,-61.35416666538411,1232,5000,WTC,1.33818,0,0,0,1, 
1,A11111,1705,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,1.19075,0,0,0,1, 
1,A11111,1706,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,10.835,0,0,0,1, 
1,A11111,1707,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,45.5339,0,0,0,1, 
1,A11111,1708,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,194.491,0,0,0,1, 
1,A11111,1709,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,7.34263,0,0,0,1, 
1,A11111,1710,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,40.9193,0,0,0,1, 
1,A11111,1711,A11111,1,GLP,16.054166643262533,-61.72916666538711,1238,5000,WTC,2.76219,0,0,0,1, 
1,A11111,1712,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,89.3041,0,0,0,1, 
1,A11111,1713,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,17.2246,0,0,0,1, 
1,A11111,1714,A11111,1,GLP,15.970833309928537,-61.72916666538711,1238,5000,WTC,10.2733,0,0,0,1, 
1,A11111,1715,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,17.6069,0,0,0,1, 
1,A11111,1716,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,73.9927,0,0,0,1, 
1,A11111,1717,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,316.048,0,0,0,1, 
1,A11111,1718,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,11.9318,0,0,0,1, 
1,A11111,1719,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,66.494,0,0,0,1, 
1,A11111,1720,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,4.48857,0,0,0,1, 
1,A11111,1721,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,145.119,0,0,0,1, 
1,A11111,1722,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,27.9899,0,0,0,1, 
1,A11111,1723,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,16.6941,0,0,0,1, 
1,A11111,1724,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,18.0583,0,0,0,1, 
1,A11111,1725,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,75.89,0,0,0,1, 
1,A11111,1726,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,324.152,0,0,0,1, 
1,A11111,1727,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,12.2377,0,0,0,1, 
1,A11111,1728,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,68.199,0,0,0,1, 
1,A11111,1729,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,4.60366,0,0,0,1, 
1,A11111,1730,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,148.84,0,0,0,1, 
1,A11111,1731,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,28.7077,0,0,0,1, 
1,A11111,1732,A11111,1,GLP,15.970833309928537,-61.72916666538711,1234,5000,WTC,17.1221,0,0,0,1, 
1,A11111,1733,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,2.70875,0,0,0,1, 
1,A11111,1734,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,11.3835,0,0,0,1, 
1,A11111,1735,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,48.6227,0,0,0,1, 
1,A11111,1736,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,1.83566,0,0,0,1, 
1,A11111,1737,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,10.2298,0,0,0,1, 
1,A11111,1738,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,22.326,0,0,0,1, 
1,A11111,1739,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,4.30615,0,0,0,1, 
1,A11111,1740,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,2.56832,0,0,0,1, 
1,A11111,1741,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,1.80583,0,0,0,1, 
1,A11111,1742,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,7.589,0,0,0,1, 
1,A11111,1743,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,32.4152,0,0,0,1, 
1,A11111,1744,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,1.22377,0,0,0,1, 
1,A11111,1745,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,6.8199,0,0,0,1, 
1,A11111,1746,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,14.884,0,0,0,1, 
1,A11111,1747,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,2.87077,0,0,0,1, 
1,A11111,1748,A11111,1,GLP,15.970833309928537,-61.72916666538711,1236,5000,WTC,1.71221,0,0,0,1, 
1,A11111,1749,A11111,1,GLP,16.26249997659754,-61.60416666538612,1232,5000,WTC,4.06313,0,0,0,1, 
1,A11111,1750,A11111,1,GLP,16.26249997659754,-61.56249999871912,1232,5000,WTC,17.0752,0,0,0,1, 
1,A11111,1751,A11111,1,GLP,16.26249997659754,-61.52083333205212,1232,5000,WTC,72.9341,0,0,0,1, 
1,A11111,1752,A11111,1,GLP,16.26249997659754,-61.47916666538512,1232,5000,WTC,2.75349,0,0,0,1, 
1,A11111,1753,A11111,1,GLP,16.22083330993054,-61.52083333205212,1232,5000,WTC,15.3448,0,0,0,1, 
1,A11111,1754,A11111,1,GLP,16.054166643262533,-61.72916666538711,1232,5000,WTC,1.03582,0,0,0,1, 
1,A11111,1755,A11111,1,GLP,16.012499976595535,-61.72916666538711,1232,5000,WTC,33.4891,0,0,0,1, 
1,A11111,1756,A11111,1,GLP,16.012499976595535,-61.687499998720114,1232,5000,WTC,6.45922,0,0,0,1, 
1,A11111,1757,A11111,1,GLP,15.970833309928537,-61.72916666538711,1232,5000,WTC,3.85248,0,0,0,1, 
1,A11111,1758,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,14.0852,0,0,0,1, 
1,A11111,1759,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,59.1956,0,0,0,1, 
1,A11111,1760,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,252.84,0,0,0,1, 
1,A11111,1761,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,9.54443,0,0,0,1, 
1,A11111,1762,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,53.1945,0,0,0,1, 
1,A11111,1763,A11111,1,GLP,16.054166643262533,-61.72916666538711,1238,5000,WTC,3.59011,0,0,0,1, 
1,A11111,1764,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,116.096,0,0,0,1, 
1,A11111,1765,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,22.3917,0,0,0,1, 
1,A11111,1766,A11111,1,GLP,15.970833309928537,-61.72916666538711,1238,5000,WTC,13.3539,0,0,0,1, 
1,A11111,1767,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,22.8884,0,0,0,1, 
1,A11111,1768,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,96.193,0,0,0,1, 
